date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2018-06-04,0.014345195,-0.0022057982,-0.08511499,0.0043325974,0.014087588,-0.015587501,0.0074334014,0.027232382,0.00781244,0.021619288,0.0,0.0044062496,-0.0042080185,0.102031425,0.008409753,0.0077516004,-0.03542429,0.019089904,0.034902632,-0.0065173465
2018-06-05,0.015224947,-0.003455487,-0.037811335,-0.0028301943,-0.017927645,0.0029683635,0.0063755135,0.008275594,0.019542214,0.0033552782,0.0047490224,-0.13590151,0.012179587,-0.02719712,0.0062489277,0.021683432,0.00075076154,0.00667567,0.0033374312,0.0061246157
2018-06-06,-0.0011666104,-0.009971247,-0.019893462,-0.012488453,0.011306413,-0.006663745,-0.004714233,0.008859983,0.00839708,0.025963964,-0.011354179,-0.03768988,0.0168744,-0.05889945,1.2160915e-05,0.0036070938,0.04485192,0.018910602,0.014603632,0.0
2018-06-07,0.019494344,-4.2620177e-05,-0.062813684,0.02337708,0.0042357305,-0.07592925,0.0,0.014155733,-0.0024107755,-0.002552485,0.026741728,-0.011786652,-0.010879547,0.003572847,0.0005742202,0.007148115,0.00319855,-0.01955276,0.036912158,-0.0012131837
2018-06-08,-0.004607481,-0.002876427,-0.004473269,0.03500833,-0.0022407717,0.023060529,0.002704286,0.029104298,0.015250783,-0.0026397898,0.014230237,0.027560638,0.008483104,0.013338028,-0.016837353,-9.6934935e-05,-0.04521861,0.054744463,-0.0016868294,0.012746276
2018-06-11,-0.024918258,0.0008314905,-0.026599634,-0.01152853,-0.0020482743,0.011336174,0.0021981588,-0.027135612,-0.016097857,-0.0038155937,-0.12520479,-0.023768432,0.0007362974,0.014116637,0.004844106,0.004035807,0.0052200626,0.029926458,-0.12990552,0.012059747
2018-06-12,0.0033828078,-0.005294509,0.0039527547,-0.0012376632,-0.0019344082,0.010592598,0.0,0.019653367,-0.016240282,0.0022572496,-0.021686824,-0.009345505,0.0149509655,-0.016186412,-0.008962277,-0.011049465,-0.110934846,0.005853305,-0.012383367,-0.0072443984
2018-06-13,0.004269349,-0.1378077,-0.0022415959,-0.011773949,-0.008047274,0.0148083465,0.0097885635,0.0038650965,0.0138603635,0.0,-0.07033558,0.00047989294,-0.03021078,-0.011079372,-0.008864148,-0.03342321,-0.0022797254,0.0,0.0009104728,-0.0021789768
2018-06-14,-0.0025697406,0.0116896145,-0.026246952,0.03742834,0.00050723477,0.0014167354,0.0018654349,0.011930202,-0.0007070458,0.010858513,-0.006816231,0.0015880549,-0.0030506914,0.013728426,0.0024822748,0.0029768832,0.012622412,0.000932817,0.0026595872,-0.020166066
2018-06-15,0.0038632934,0.017710084,0.009516574,-0.0039871847,-0.009923007,0.009981269,0.013282628,0.019489959,0.0007623903,-0.00802955,-0.0074707395,0.0033435284,-0.00021346429,-0.0051739058,0.0075360024,0.00704607,-0.0007780507,-0.00018802655,-0.0023608624,-0.0026140623
2018-06-18,0.003998682,0.044683874,0.0053985403,-0.00060906005,-0.0032201477,0.008232954,0.0049596056,0.0116205895,-0.0014331536,0.0108909495,-0.008753574,0.004622512,0.020243827,0.0059751333,0.004747803,-0.008254188,0.00815917,0.0,-0.0038474498,0.008395496
2018-06-19,0.0060190917,0.016921401,0.023113498,0.0025060216,0.0,0.0016316432,0.003069762,0.0032080002,0.012918236,1.1667944e-06,-0.00025158076,0.0069787484,0.007881018,-0.01312662,-0.0059188716,0.0053683915,0.0030817373,0.004310817,0.0068217563,0.049126368
2018-06-20,0.006001708,0.009546156,-0.0066189677,0.10644051,0.000668219,0.00096660294,0.005482104,0.010469366,0.010742641,-0.00031477198,0.0042418996,0.00091448764,0.029636966,0.006950414,-0.0025910495,0.0030191436,-0.0065400274,-0.00016027855,0.005997229,0.007676805
2018-06-21,-0.012458007,-0.07659997,0.0071949554,0.0043359194,0.0021941066,0.0012726472,0.0051875105,-0.0007782716,0.012273909,-0.00047732866,-0.008160003,0.005694079,0.038477648,0.0142568685,-0.012878205,0.011671551,0.0076208124,0.0017317559,0.011637086,-0.0047322633
2018-06-22,0.023334695,-0.0018715914,-0.010215578,0.0068837195,-0.0021424182,-0.00042142905,0.0,-0.0032625669,-0.01434777,0.004368434,0.008887209,0.0,-0.013356857,0.0027558154,-0.13914186,0.0018017386,-0.04054706,0.006443037,0.0019860289,-0.025753401
2018-06-25,-0.020172065,0.0,0.012762848,-0.06786702,-0.028967487,-0.010194687,-0.0016926309,-0.14127845,0.00392996,0.0,0.00993247,0.011676691,-0.086130574,0.0063359737,-0.004929955,0.0077810353,0.04333669,0.0081250025,0.0025026468,-0.013497641
2018-06-26,-0.08216874,0.002303341,0.006348698,-0.0131408805,0.03771594,0.0076002222,0.0005586041,0.10640981,0.0054026,0.0031715408,0.0021171735,-0.008768529,0.039784424,0.004582117,0.10094989,0.013135965,0.034881644,0.050918255,0.00364413,0.10421626
2018-06-27,-0.024017353,0.007306911,-0.016742352,-0.002636224,-0.008581499,0.019504005,0.023717573,-0.00051725504,-0.005809731,0.0,0.0007496441,0.009049825,0.10625854,0.0022748497,0.0024281389,-0.13776812,0.0068080337,0.005480028,0.0035716733,0.07394811
2018-06-28,0.023218626,0.0033831825,0.00054037786,-0.05124875,0.007700071,0.0071878633,0.004225982,-0.017394785,-0.010238995,0.0034603132,0.0,-0.005798242,-0.1242205,0.00034354927,0.0035704016,-0.017848497,0.033833537,-0.00030870468,-0.005888443,0.015287107
2018-06-29,-0.11820711,-0.031123633,-0.01591608,0.010135824,0.10620039,0.0063339523,-0.0144127,0.003026485,-0.13827233,0.027577756,0.004040687,0.0042600078,-0.008985004,0.009579657,0.011389539,-0.016854404,-0.01499547,0.012697916,-0.004999922,-0.004837567
2018-07-02,-0.023195907,0.012372569,0.019665658,-0.0063444544,-0.044937205,-0.022533087,0.038148824,0.0697088,-0.0009474231,0.0050616926,0.0029730182,0.0,0.036065485,0.007972544,0.00882399,0.0267583,-0.051500827,0.012141421,0.0100655975,0.0017025154
2018-07-03,-0.00466826,0.016238242,0.0027468088,0.005158519,-0.005402586,0.0,0.0039574318,0.010220726,0.039629105,0.002988957,-0.025740191,-0.009594666,-0.014710878,0.0022763095,0.014121447,-0.0077767475,-0.05228942,-0.003356646,0.0040525547,-0.018816544
2018-07-04,-0.0055378764,-0.0019945407,-0.0041958173,0.006127563,-0.12740727,-0.0060039214,0.0040291552,-0.0028158303,0.028617203,0.005645342,-0.017035605,0.002732954,0.013655092,-0.0026156185,0.006169081,0.0031122745,-0.0025378712,-0.13651763,0.005875679,0.00050206395
2018-07-05,0.0037614126,0.01381232,0.002587923,0.001140064,-0.0013467196,-0.006359265,0.0076223672,-0.031396575,-0.05470486,-0.013845646,-0.011092473,0.0043337354,-0.001114821,-0.0008856959,0.009067554,0.020995535,0.01648157,0.0128671,0.0020109462,0.038214047
2018-07-06,0.0033778066,0.007202465,0.00532915,0.0016182864,0.0,0.0031369638,0.0061381096,0.0044497577,0.025119405,0.0063480795,0.004825424,0.0,0.00340717,-0.0008447323,0.004936369,0.0063286014,0.0,0.007391166,0.013095979,-0.057609495
2018-07-09,0.0013385345,-0.0013766027,0.021913879,0.011902613,-0.0073100827,0.008883947,-0.010401647,0.0160611,0.001565199,0.008867659,0.0131555805,-0.003057356,-0.0013945966,-0.0018764886,-0.011359314,-0.005842964,0.10502272,0.0035083948,0.0035744612,-0.14167368
2018-07-10,0.0011053305,-0.01774448,0.008164894,-0.015534372,0.0030852847,0.0038376406,-0.007098387,-0.01385608,0.01499417,-0.0058880765,0.018002884,0.0035938458,-0.00018439705,0.00045953988,0.0014977112,0.0,-0.013508051,0.0010264872,-0.0068631317,0.059817947
2018-07-11,-0.007584557,0.034755524,0.0038943382,0.0022784972,0.032186136,0.014803097,-0.04813733,0.03279117,-0.0016107943,0.011295601,-0.0025518425,0.000746198,0.008871824,0.013274679,0.0023210843,-0.05485333,-0.0068098996,0.002606709,0.025824158,0.010416155
2018-07-12,0.018100446,0.01906073,0.0016561133,0.012132572,0.005494949,-0.0013966529,0.039735045,0.008867411,-0.00053325575,-0.0012703951,0.00024767072,0.006717946,0.0054424396,0.002218853,0.0030419165,0.006802947,0.0009270868,-0.011970987,0.022644654,0.013850597
2018-07-13,0.0072666225,-0.004126097,-0.0013234843,-0.005652556,0.009685064,-0.003950227,-0.01870148,0.021521233,-0.0014527304,0.008352187,0.0030917814,-0.004461695,0.0,-0.019398555,0.00010073788,0.043004613,0.004838715,0.004158316,-0.0030491815,-0.013897543
2018-07-16,0.004217977,0.00015304363,0.0040987036,0.0029707234,-0.00074681727,0.0027693599,-0.051328134,-0.024226585,0.00055198476,0.0029764788,-0.0020384805,-0.0056355707,0.0,-0.00042959445,0.0009607004,-0.027911454,0.007783941,-0.017531052,0.019951439,-0.12555225
2018-07-17,0.0,-0.023659686,0.0054186,0.0074016782,-0.029794222,0.0028783286,-0.002855892,-0.0028330418,-0.013544164,0.01419032,-0.003838224,-0.0063649793,-0.002760575,-0.005526097,0.00013727366,0.009573298,0.014420404,0.0010456219,-0.006035311,-0.14167368
2018-07-18,0.007984653,0.013800726,-0.004904899,0.009121785,0.022071015,-0.0018466476,0.0053867167,0.013240103,0.0045939614,0.014788018,0.013873196,0.02959693,0.03804455,-0.015424864,0.0016636326,0.01601083,-0.034152374,-0.00043602084,-0.029776255,0.10102643
2018-07-19,-0.005360055,0.023247017,0.0017874216,0.0005214419,-0.0060845413,0.008073713,0.0028448019,0.0019853236,-0.0024030064,-0.0050183344,0.015467317,0.017308034,0.0061936504,-0.0154136885,0.014796454,0.005538405,0.01376614,-0.0017156918,0.0014701539,-0.022635192
2018-07-20,0.0038084383,0.024736196,-0.0021689027,0.0036297867,0.0043101707,0.007995611,-0.008888003,0.0035556927,0.008897498,-0.016873743,0.015681151,-0.00069172506,-0.124984935,0.0036002833,-0.038595267,0.00925732,-0.061157327,0.005249242,-0.029395966,0.0025011022
2018-07-23,0.007684423,0.013972966,0.004449654,-0.0017335084,-0.0037162695,0.0017904645,0.007045865,-0.017704748,0.00021405671,-0.0023630692,-0.007219068,0.0011920199,0.012591979,0.0129872225,0.007228099,-0.0044617835,0.045039304,0.009767647,0.10624173,-0.005056408
2018-07-24,0.023091951,0.0005119722,0.0075011547,-0.0010718824,0.014580922,-0.00058932387,0.0029878726,-0.013661831,0.0017073397,0.0016180882,0.01000368,0.0029859527,0.015749218,0.019051924,0.004076937,-0.0059537482,0.106360085,0.0009242278,0.0056597493,0.0095901145
2018-07-25,-0.0024203048,0.064894624,0.0038796747,-0.029317068,3.928907e-06,0.00391178,0.0005085348,-0.027436502,-0.00031118796,0.007061672,0.0025518925,-0.0013724277,-0.031743415,0.008038603,0.0202564,0.0014129783,0.037725855,0.0024041368,-0.01352511,-0.001265484
2018-07-26,0.003590614,-0.035574924,-0.008182075,0.0068028695,0.0017038396,0.0036177784,0.0,-0.004399879,0.0033663674,-0.0074236584,-0.017115232,0.0020424824,0.0028802645,0.001271354,-0.0009902869,0.0015441966,0.0,-0.0021573775,-0.01190347,0.004553721
2018-07-27,-0.0060685184,0.03393532,-0.00090971205,-0.0023393729,-0.0005059541,0.00089198357,-0.00668354,-0.007553478,0.009632969,0.00017995678,0.008232572,0.00057036546,0.03535189,0.011750175,0.007178926,0.026089966,0.087041564,-0.006845707,0.069234796,0.0086400155
2018-07-30,0.0033397868,0.0086310245,0.008176064,0.008556348,0.0,0.012957351,0.001710046,0.008113668,-0.005524327,0.006890383,0.00346776,0.002484364,0.014934187,0.022386376,0.004506638,0.013021918,-0.0031218797,3.551703e-05,0.026173266,-0.0072730146
2018-07-31,-0.017847165,-0.04788528,0.0029508069,0.01088404,0.0,0.0007107702,-0.036805466,0.0028543875,0.0040733535,0.0054251594,0.0038668665,0.0,0.096305415,-0.01682206,-0.010246443,0.014639067,-0.043105595,-0.0058434093,-0.029088562,-0.008872017
2018-08-01,0.00034109037,-0.09984114,0.0022704229,0.0120396735,0.0010886225,0.00970851,-0.008826958,0.0,-0.011997814,0.010265475,-0.13157305,0.0026197596,0.010652077,-0.045724154,-0.030288242,0.023676375,0.020902704,0.0026095256,0.014982278,0.0067254296
2018-08-02,0.029831484,0.012169439,0.00081910496,0.007936111,0.004523982,-0.006515143,-0.0014572913,0.0010203191,0.10498412,0.0043443735,0.019034598,-0.038559206,0.0107332235,-0.024105605,-0.018029997,0.01226099,0.006412378,0.0032089532,-0.057800904,0.03391279
2018-08-03,0.059825204,0.02698442,0.010730202,0.005173773,0.071283355,0.0056822645,0.0130617265,0.0,0.010672389,0.006088022,0.019538347,0.00056051667,-0.0021484096,0.033813115,0.04397244,0.0043442203,-0.004523943,0.0028703052,0.010759138,0.105722606
2018-08-06,-0.059335046,0.029959692,-0.004957336,0.008979183,-0.0023328448,0.020597965,0.0120588755,0.022997098,0.0033325555,0.0,-0.009536783,0.011251558,0.0008892904,0.02314583,0.013915147,0.02086543,0.00041389556,-0.0006971685,0.06361647,0.008311555
2018-08-07,-0.0078276545,0.0018637852,-9.831053e-05,-0.0021103513,0.01166567,-0.0027657724,0.0013308676,0.010468009,0.0137542775,0.010863203,0.004285615,-0.0022520164,0.003266496,0.035010934,0.023360325,-0.01997515,0.00089577725,-0.0035128677,-0.0059119975,-0.093704484
2018-08-08,-0.007630702,-0.107457355,-0.0003541464,0.0046651126,0.06721552,-0.14167368,-0.0072326716,0.0018516269,-0.05442226,0.021392118,-0.005530358,0.014806564,-0.0020378937,0.0067694634,-0.0036741896,-0.009898943,-0.010467078,-0.0056189676,-0.010633751,0.02496225
2018-08-09,0.004294691,0.018248785,0.0032160676,0.002043837,0.04967232,-0.049003277,0.0053951973,0.0033403554,0.022171918,0.0349953,0.0080521535,-0.008543912,0.00055327156,0.011459706,0.013608444,0.018264987,0.093815014,-0.01776783,0.01788544,-0.008784495
2018-08-10,0.013854078,-0.00038468515,0.0042163357,0.010680422,-0.05235067,-0.0036220641,0.010131756,-0.00023257062,0.0154578565,0.03357757,0.006297818,0.007515083,-0.0024201088,0.0030014967,-0.063486926,0.0063305097,-0.025431655,0.00091378106,0.012847366,-0.06154456
2018-08-13,0.0025038847,0.004116565,0.0069502844,-0.00760463,-0.030495912,0.004396603,0.017266715,0.003654497,-7.775811e-05,0.011673277,-0.0014478038,0.003988381,0.0090394085,-0.008183096,0.0037421258,-0.056014784,0.0,-0.019087698,0.0,0.106364705
2018-08-14,0.006719663,0.0029809056,0.0019513827,0.015252915,-0.051205028,-0.0040642563,0.023066498,0.0006893044,0.003092386,0.013730824,0.024239806,5.867797e-05,0.00211382,-0.0035281584,0.0,-0.02985854,0.0001131654,-0.007529656,0.0026326312,-0.022210507
2018-08-15,0.0056321584,0.0068500983,-0.0004285185,-0.004055283,0.0,0.01688897,-0.007756065,0.0035591733,0.005601973,-0.005660778,0.01646392,0.017406093,-0.000810344,0.0042304313,0.0031005717,-4.2473395e-05,-0.002237592,0.0019159847,0.006835929,0.011928491
2018-08-16,0.011757283,-0.083864905,0.00027830797,-0.08223469,-0.0011831889,0.0018566772,0.0057701613,0.0070494376,0.010313642,-0.0025207112,0.015920406,0.0002493168,-0.0060202866,0.004394931,-0.0018617393,0.07377311,0.0046319864,0.014986372,0.005135917,0.008403788
2018-08-17,0.011648179,0.0015693225,-0.005790579,0.0027344923,-0.019133631,0.004396917,0.004008989,0.0010702189,0.001438435,0.0019655433,-0.003442931,0.005669181,0.0020739185,0.004788781,-0.001681725,-0.024186632,0.0031700816,-0.0038260065,-0.014312874,-0.010928977
2018-08-20,0.0073103923,0.011629876,0.0032004975,-0.019310877,-0.0148107195,0.004811748,0.008510594,-0.0028343282,0.08529382,0.0,-0.0012788844,-0.0024727017,0.051774062,0.012571762,0.0,0.004357251,0.0026622685,-0.00162951,0.032197412,0.0020694067
2018-08-21,0.0052398304,0.009117183,0.0048262323,0.010631644,0.0017772123,0.004804671,0.0013240422,0.0070611644,-0.008990286,0.00781905,0.006113113,0.003988334,0.0042208866,0.03417935,0.0029494767,0.10541372,-0.0006357319,0.012339622,0.005794734,0.017253568
2018-08-22,0.0072453283,-0.0006361393,0.0040885173,-0.006440417,0.004710814,-0.005684231,0.0028182825,-0.003112498,-0.02984683,-0.035295982,-0.0056183534,0.012582946,0.106426276,0.013520801,-0.0064388304,-0.0018102917,0.001185013,0.0034173497,0.106394626,0.023670139
2018-08-23,0.00226652,0.0043276954,-0.016801642,-0.021081826,-0.0021664228,-0.014259331,0.013279681,0.0021055606,-0.00065588346,0.0068761287,0.002555099,-0.00050865713,0.01642797,-0.0008912409,0.004852678,0.0,0.0017106585,0.01072798,0.0006878824,0.016326576
2018-08-24,-0.046078656,0.023000477,0.009658859,0.016746366,-0.012253911,0.0,0.002592484,0.010520866,-0.013684395,0.099105254,-0.0015140153,0.024167128,0.00801683,0.0052195215,-0.008967129,-0.00030582093,0.003014002,-0.00360467,0.018290283,0.012069175
2018-08-27,0.0004642118,0.07793345,-0.007885578,-0.002516791,0.07829442,-0.00031433575,0.006023655,-0.0027093764,0.018721612,0.09692969,0.0073918547,0.0008046758,0.10374323,-0.002467962,0.010470227,0.0037116886,0.0014017021,-0.0098531395,0.016355658,0.011501463
2018-08-28,-0.04481735,0.006762477,0.026081163,-0.0042136237,0.04843231,0.0024311203,-0.0047565103,-0.05466565,0.009149108,0.004041792,-0.0056009036,-0.014055668,-0.0026697512,0.014278915,-0.022557966,-0.004275929,0.0031363028,-0.029050387,0.005606864,0.00674498
2018-08-29,0.0028727544,-0.01208545,0.0026501764,-0.036003873,-0.12124353,-0.00054818287,0.00082800805,-0.13770398,0.0029017192,-0.0066277008,-0.0027308285,0.02439265,0.008244346,-0.009388928,-0.009884671,-0.026719257,-0.0013018339,-0.019176446,0.0042624753,-0.0024198228
2018-08-30,-0.026893212,0.013999058,-0.013555081,-0.007817706,-0.1274759,0.0028868858,-0.010444713,0.0016256184,-0.0007089291,-0.021188227,0.0,0.006259725,-0.0092999125,0.017755838,0.0069872444,-0.018409416,-0.0087620225,0.027995022,-0.028103366,-0.01859455
2018-08-31,-0.0030383898,0.010387815,0.008172417,0.0033885366,0.10127932,0.0063483645,-0.03959151,-0.00081566384,0.0017020408,0.086143054,-0.0009996846,0.006099648,0.0027020974,0.0013128581,0.000817552,0.017009228,0.009044976,0.0048098103,-0.029896984,0.005480816
2018-09-03,0.05931163,0.0006864075,-0.027860261,0.00469156,0.037777904,-0.005057765,-0.14146905,-0.002250446,-0.0013855052,-0.14167368,0.0012277933,0.001688069,-0.021682672,0.012801779,-0.002766198,-0.036142662,-0.003141948,0.010738842,0.011081631,0.010560699
2018-09-04,0.004606015,-0.027018664,-0.025335811,0.0042265765,-0.012191231,0.0033858076,0.009574865,0.0005472635,0.004947948,0.017189357,0.00057687674,-0.0041191196,-0.04796503,-0.13465619,-0.008813801,-0.0027112258,0.0076740086,-0.005718168,0.008169009,0.00874252
2018-09-05,0.023090681,-0.00055562943,-0.120221525,-0.0062055,-0.0030104825,0.042922065,0.0028863093,0.005348502,0.0024544317,0.004332414,-0.006426103,-0.14166082,-0.0018424393,0.007396216,0.010715352,0.010385513,0.0033866668,0.0021306477,-0.0016959346,-0.0109965755
2018-09-06,0.013537833,0.009633324,-0.00064695434,0.02256936,-0.016273081,0.009573504,0.010504037,0.011550762,-0.017843045,0.01883442,-0.0032552131,0.004243051,0.006849027,0.027276052,-0.005564507,0.038461983,0.0018025148,0.0009555949,-0.014351912,0.00024279137
2018-09-07,-0.016681636,0.019856127,-0.0018617279,0.0030308727,-0.024443997,0.03724848,0.00319378,-0.005608194,0.0037442956,-0.004538369,-0.017605022,-0.14164682,0.0065954532,0.006003888,0.035167668,0.022569137,0.0,-0.13537435,0.014188361,0.004154269
2018-09-10,-0.051711768,0.013039914,0.0027115499,-0.004388129,-0.009207531,-0.010015019,-0.007178607,-0.014660307,-0.006156485,0.011242519,-0.0017703288,0.032988593,-0.0039580087,-0.010910008,-0.014995361,0.023338052,-0.00079349795,0.0007961756,0.004208429,0.0
2018-09-11,-0.06609234,0.0,0.06944085,0.0037278428,0.00094510807,-0.015852932,-0.0020341398,0.0055791265,-0.0011831062,0.0,-0.0006127254,-0.009758072,0.008975927,0.0014040628,0.00057945534,-0.0042965207,0.00673791,0.0014402773,0.004116667,0.002635914
2018-09-12,0.056590915,0.0032436762,0.10500677,0.0056271413,0.001774364,-0.0002926839,-0.0047503794,-0.005591963,0.002445538,0.014012259,0.0032534264,-0.0029072878,-0.007646339,0.012268974,0.0043552862,-0.0021883978,0.0040891566,0.018283881,0.0009254471,0.0
2018-09-13,-0.024635378,0.0043494077,0.004700662,-0.0024746268,0.0,-0.002616545,-0.002096712,0.0029462792,-0.0014519887,0.011630414,0.0024658018,0.0016237746,-0.043261494,0.007658901,-0.0039472235,-0.00024309118,0.0047778455,0.019038355,-0.017157726,0.0010013541
2018-09-14,0.024058433,0.0051390203,0.010059329,-0.008723194,0.0028943918,-0.010432167,-0.0011443836,0.01732727,0.0030940198,-0.01151344,0.0030454746,-0.008185983,0.0076604406,-0.00801065,0.006949842,0.0,-0.001188103,-0.013711918,-0.008934441,0.0024406025
2018-09-17,-0.03703247,0.103151254,0.010521854,0.0012316284,0.044109922,-0.057019882,-0.0024552795,-0.002877996,0.008513255,0.0004973712,0.0053414204,0.0018133421,0.0049979067,-0.09766432,-0.08398551,0.004226774,0.0015450729,0.0031879076,0.017671525,0.0128423935
