date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2018-01-22,0.010672508,0.00072441687,0.02419397,0.012253975,-0.0013869087,0.0075330036,0.0031218787,-8.50602e-05,0.005038999,0.008831635,0.015608053,0.0013526921,0.008831635,-4.721198e-05,0.0038787778,0.010988443,0.0022477668,0.0028334998,0.011967172,0.0019030835
2018-01-23,0.01788743,-0.0016191222,0.012264831,-0.008505446,-0.0055104382,0.006000492,-0.0034046567,-0.068309635,0.004599148,0.0014892229,0.005871082,0.003436255,0.0014892229,-0.0058116983,0.0038550142,0.0052712173,-0.0004827635,5.5248962e-05,-0.0011023986,0.005302325
2018-01-24,0.017876955,-0.0098546315,0.011888155,-0.008433924,-0.0121449325,0.004000522,0.00378989,-0.082259305,0.004753837,0.021069944,0.002659578,0.012135855,0.021069944,0.0027060288,0.009541052,-0.014869865,-0.003810853,0.005813274,0.0036140576,0.024583105
2018-01-25,0.0071661626,-0.012582966,0.008877276,0.0013524366,-7.6117205e-05,0.005038847,-0.00045487133,0.0641613,0.0009167935,0.060279243,0.041276492,0.010985909,0.060279243,-0.00041262084,-0.00019253662,0.014590449,0.004380584,-0.0025170743,0.0029367374,0.0072072423
2018-01-26,0.0033273431,-0.04120973,0.024002254,0.016487317,0.020675775,0.001663772,0.0026190688,0.021279838,-0.0023429282,0.09989447,0.010945559,-0.0040859124,0.09989447,-0.0887344,0.009807184,0.0053129657,0.008728198,-0.0009435243,-0.0039192075,0.010209636
2018-01-29,0.010874802,0.0016090041,-0.014045225,-0.008462827,0.010612573,-0.0021712987,0.0024519307,-0.01626535,-0.0067329854,0.018295525,0.005044739,-0.001371808,0.018295525,-0.019565944,0.008586619,-0.006971875,0.0018508771,0.004929072,-0.011421416,0.025466023
2018-01-30,0.023431683,-0.0059155244,-0.01703694,-0.0023414085,-0.008318304,0.008692436,0.0009320008,-0.0055014174,0.00024946168,0.011589944,0.00019112932,-0.004338945,0.011589944,0.0004121114,0.016257172,-0.016661374,-0.0029620011,-0.0003859618,-0.011585482,-0.008181925
2018-01-31,0.006408177,0.002655205,0.013870528,-0.01511014,0.0031630653,0.0060586194,0.0041834516,0.010500336,0.026115038,-0.009218249,0.004611041,0.0003731574,-0.009218249,0.0017640821,0.014665808,0.0958218,0.013466383,-0.0034139843,-0.0024928753,0.0069940933
2018-02-01,-0.0013723532,0.011820782,0.016877247,0.0033040997,0.018620688,0.009406684,0.000730089,-0.0026016927,0.049106672,0.08938172,0.0010637366,0.002019338,0.08938172,0.0020586161,0.009527763,0.00913133,0.0060608154,-0.0016318255,-0.0021711513,0.024178455
2018-02-02,0.008230094,0.0048445575,0.0068185776,0.0013331464,0.009242384,0.004797978,0.0023993773,0.0038270664,0.00803045,-0.011877801,0.004546912,0.0039329287,-0.011877801,0.0035338325,0.0051646475,0.02628824,0.0039514326,-0.00030332603,-0.0137123205,0.003394179
2018-02-05,0.00013828496,-0.013919793,0.0054930137,0.004218611,0.0071088006,0.00016269875,-0.005656041,0.012031568,0.007812819,-0.012946851,0.01372512,0.003387451,-0.012946851,0.013496488,0.03428181,0.0027914278,-0.00030648187,0.0020648493,0.0042628422,0.007504226
2018-02-06,0.0017394185,-0.012208903,0.008231404,0.0038570429,0.008705592,-0.0034417838,-0.0032483954,-0.0004480106,0.0038951922,-0.017621297,0.012032049,0.05974466,-0.017621297,0.001393045,0.0015716717,-0.0123080565,0.00090918643,0.0007292704,0.0068735587,-0.0065672346
2018-02-07,0.0019683249,0.008028554,0.005700011,0.003917973,0.0018419867,-3.729447e-05,0.001156378,-0.06978221,0.0052852295,-0.019449817,0.0012065839,-0.0026882573,-0.019449817,0.00042972303,0.0026586696,-0.015972475,-0.0023132348,0.0021614803,0.008402739,0.0071613397
2018-02-08,0.0029587778,-0.025443831,-0.00081887556,0.0057063843,0.003870085,-0.0010056633,0.0053957035,-0.016276423,-0.0020677834,-0.015575966,0.0013777263,-0.024895594,-0.015575966,0.0026048352,-0.0546727,0.0012744343,-8.557038e-05,0.005919748,0.0026054478,-0.0014974945
2018-02-09,0.0014009478,0.0053594997,0.0045174262,-0.0012270324,-0.0077182255,0.00018631492,0.015904695,0.002956044,-0.022062346,0.0025999662,-0.0010857099,0.03977852,0.0025999662,-4.4113327e-05,-0.01798879,-0.0022826446,-0.0018826606,-0.008490745,-0.0022985404,0.00082723494
2018-02-12,4.652663e-05,0.008724798,0.00070392,-0.0016624287,0.014647878,0.00083269225,0.015186032,0.006536229,-0.009383454,0.0011143294,0.000934819,0.007557221,0.0011143294,0.005428725,0.03196277,0.0040639876,0.0035813667,0.0043441276,0.0055698873,0.0018960622
2018-02-13,0.0014637867,0.0035842748,0.0032560783,-0.004211211,0.014845635,0.001899962,-0.0009444057,0.0023212477,0.00885888,-0.00042861633,-0.0016225805,0.004669216,-0.00042861633,-0.0030040538,0.02719245,0.004221841,0.0026915842,0.004750768,0.0065311543,-0.0041073547
2018-02-14,-0.0018642358,0.005702488,-0.002155492,-0.01059997,0.007856608,-0.00026310945,-0.07631205,-0.0077662854,0.013044245,-0.0011569251,-0.017653218,-0.009231355,-0.0011569251,-0.0041010585,-0.07484181,-0.0032132964,0.0016490079,0.0017043569,0.0062878835,-0.0049827797
2018-02-15,-0.00022207378,0.00031325515,-0.006727452,0.0032706035,0.009067955,-0.000100068384,-0.015280799,0.0016282373,0.014961889,-0.0008093379,-0.0026308915,0.0021304358,-0.0008093379,0.0075070574,0.028646013,-0.0043873414,0.01342279,0.0012377667,-0.004144133,0.005188956
2018-02-16,0.0031473583,0.0040090294,0.013489951,0.017820552,0.015476928,0.0073375893,0.0009924042,0.00399207,-0.02480359,-0.0008045538,0.007171333,0.014144137,-0.0008045538,0.027334047,0.022517143,0.0044446457,0.0044528586,0.004614581,0.0050825295,0.016420707
2018-02-19,-0.0018447548,0.0017205933,0.0100047095,0.050626546,0.010978174,0.008219345,0.007095588,0.016835624,0.09667957,-0.020416886,0.011505771,-0.0074758837,-0.020416886,-0.0042573987,0.02401952,0.0011968176,0.0076798187,0.0039183125,1.4334052e-05,0.0085039
2018-02-20,-0.018590117,0.0011112376,0.009922228,0.012179757,0.010794498,0.00090079143,0.0029342212,0.006625675,-0.099467136,-0.07025895,0.01451092,-0.014754396,-0.07025895,0.0011536847,0.012097969,0.00070220395,0.006864092,0.00060420716,-2.4257337e-05,0.011205899
2018-02-21,-0.0024850783,0.006582164,0.00069184945,0.01951024,0.09122179,-0.007473004,-0.0031984078,0.049645897,-0.00029166092,-0.008791019,-0.0028027354,0.05179412,-0.008791019,0.0066153468,0.008906209,0.0014278247,-0.027131338,0.0018672606,0.001408809,0.0009112616
2018-02-22,-0.006600409,0.0035079399,0.0059873206,0.0011534583,0.077734366,-0.008176429,0.0099902265,0.014558796,0.0019461416,-0.0054527265,-0.002563045,0.092689715,-0.0054527265,0.009352884,0.01903969,0.0021220953,0.0069714626,0.0017196148,0.012791757,0.009803221
2018-02-23,-0.0048018037,0.0018867899,0.0008088073,-0.0018185861,0.034919165,0.07885146,0.0057004504,0.01783623,0.0064382176,-0.004274765,-0.0056585968,0.0011867009,-0.004274765,0.019203894,0.012374621,0.0018029578,0.011575136,0.0002354271,0.012988649,0.0036871105
2018-02-26,0.0037063458,0.006997621,0.0002863129,-0.0066127377,-0.09925409,-0.03266205,0.006583368,0.011552691,0.007067559,0.00032646765,5.1451556e-05,0.014119589,0.00032646765,0.0076566623,0.0018533783,0.0009411867,-0.0025052025,-0.00051905535,0.0044346987,-0.00393281
2018-02-27,-0.000875293,0.014633312,-0.0073134545,-0.027296739,-0.0043548034,0.010787415,0.005893273,0.00269443,0.03458754,0.0086912345,0.014965268,0.013375089,0.0086912345,0.0009935726,-0.0025914698,-0.0027031598,0.008843657,0.007305344,0.017934483,0.0035669322
2018-02-28,0.00042553723,0.021727016,-0.0019394078,-0.0013722068,0.0028194846,0.03917096,9.964444e-05,-0.003064126,0.0013769531,0.014100807,0.08032857,0.009307523,0.014100807,0.002238225,-0.0047293277,-0.009813976,0.001090152,0.0062265527,-0.010774071,0.014036998
2018-03-01,-7.808109e-05,0.007866233,0.0062707863,0.0063787894,-0.03550595,0.027808506,0.0011968468,0.0012935104,0.0046616527,0.017787928,0.007935788,0.0075613456,0.017787928,0.0044996208,0.007420512,-0.005507106,0.0040806513,0.0018757504,0.0021445479,-0.0034108958
2018-03-02,-0.0025498609,0.0062296917,0.008061801,0.0017181608,0.0018777567,0.037810955,-0.0011070955,0.0077478704,0.01169867,0.007523286,-0.002173216,0.007692142,0.007523286,-0.0003975261,-0.005766039,0.002121933,0.0065655163,-0.00076927943,0.0032522266,0.001976107
2018-03-05,0.0023162677,-0.040643275,-0.00868883,0.0016298933,0.00830057,0.04394898,0.0020188612,-0.0068132156,0.09517743,-0.01653497,-0.0061456347,0.0059048724,-0.01653497,-0.003005959,-0.0075204503,-0.0026783585,0.010350758,0.0018893501,-0.0017935277,0.0034376509
2018-03-06,0.0030156034,-0.020365078,0.0049401266,0.008268452,0.0050996793,0.00427963,0.0028333142,0.008792364,0.026190365,-0.0031960325,-0.008121402,0.016417125,-0.0031960325,0.00023864636,0.017148428,0.011791906,0.016589344,0.0016191269,0.026090123,0.002499559
2018-03-07,0.0016356413,-0.004395582,0.00033515383,0.005002717,0.0025296211,0.0065295086,-0.0032921021,0.018884907,-0.031451438,0.014115115,0.016953923,0.0064972853,0.014115115,0.005953474,0.0022106306,-0.0049342373,0.014359031,-0.0029727954,0.007089582,0.00065375987
2018-03-08,0.00025508698,-0.022928646,-5.1547595e-05,0.00015981185,-0.005517203,-0.0015705627,-0.0020796582,0.00444408,-0.017654296,-0.026932795,-0.086407736,0.0020969554,-0.026932795,0.0002963583,-0.031579275,-0.005554838,-0.0004883271,0.0040343767,0.010942406,-0.0047865673
2018-03-09,0.0036093944,-0.032746855,0.0017342415,0.0033084983,0.0027076886,-0.09739077,-0.0009294529,0.031226624,0.0068306504,-0.0032850835,-0.0020092959,0.005705426,-0.0032850835,0.032168116,0.0077482685,0.0061285375,-0.00024920417,0.033446204,-0.00021237858,-0.0032965578
2018-03-12,-0.0009292251,0.05277949,0.009510643,0.0010745175,0.0020703794,0.034697924,0.0014080184,0.019324386,0.026315354,0.006792119,0.021002926,0.007157178,0.006792119,0.030316155,0.010871708,-0.002049686,0.0068961172,0.020246796,0.0013922062,0.040200766
2018-03-13,-0.0032850876,0.007409411,0.002132385,-0.0066098333,0.00090417295,-0.09964228,-0.005022098,-0.0035442288,0.020007178,0.100736424,0.0011533474,0.009540292,0.100736424,0.019537592,0.004300639,0.004848744,0.0075412476,-0.05748254,-0.00065997243,0.01149281
2018-03-14,-0.00090836297,0.009751116,0.0016925422,0.00020180616,-0.00047053403,0.00983013,-0.016827935,0.0038298257,-0.0010521594,0.083237045,0.003874654,0.00461766,0.083237045,0.004232086,0.023534657,0.00017219271,-0.0026768032,0.0039026644,0.0026579602,0.0029559862
2018-03-15,0.005722893,0.0038495804,0.002607427,-0.0035024972,0.002823377,-0.007895888,0.002919117,0.0007031291,0.0022477286,0.024691237,0.012698568,0.0048005683,0.024691237,-0.006279979,0.00016450163,0.0027767222,0.00902962,0.0046753203,0.0029030077,0.014562326
2018-03-16,0.013111891,0.00017471121,0.005117512,0.0018228682,0.0010482279,-0.0040573287,0.014933357,0.022778673,0.015488467,0.006038016,0.032637116,0.0033867466,0.006038016,0.009119315,0.0073288744,-0.0026606491,0.0023446244,0.010137445,-0.00066456344,0.004677552
2018-03-19,-0.0007971859,0.0034697156,0.0019939162,0.0034695286,0.003716864,0.007882582,0.0059020002,0.009050522,0.006881588,-0.0055668587,0.004766691,-0.0003859691,-0.0055668587,0.002702605,0.017246874,0.0037167096,-0.005124913,0.004170741,0.0012294002,0.0040758303
2018-03-20,0.0074332263,0.0016355979,0.0016626691,0.0014017383,0.0018895877,0.009213047,-0.011506456,-0.006358701,0.0050997487,-0.020204227,-0.0034718818,0.003771865,-0.020204227,-0.00023789248,-0.01831954,0.00020966696,0.00067545776,-0.00092635426,-0.004470447,0.0010094442
2018-03-21,0.023935733,-0.004572454,0.0046084546,0.0006939977,-0.003905833,0.00477267,0.009521068,0.0020462994,0.0054827617,-0.05019093,0.002849202,0.008132177,-0.05019093,0.007317494,-0.0003912367,-0.050005622,-0.00063740835,-0.007131774,0.0121117,0.09570014
2018-03-22,0.026161758,0.0027769788,0.006905912,0.0023766032,0.005023561,-0.028456127,0.0027072446,2.3108743e-05,0.004247701,-0.03344089,0.01353728,0.007152486,-0.03344089,0.007101175,0.002655062,0.003665158,0.0055441367,-0.0027824547,0.011879658,-0.00034603666
2018-03-23,0.013544805,-0.0019091732,-0.026987506,0.0069361264,0.007844365,0.0825994,0.004562685,0.004234144,0.02871434,0.00019558029,0.0062056854,0.008022039,0.00019558029,0.009295885,0.0017231725,-0.006329113,0.017826395,3.087262e-05,0.022290053,0.016480858
2018-03-26,-0.0016292436,-0.0106573,-0.039808013,0.0022877648,0.0013109779,-0.009930884,0.00089954404,0.0017317625,0.007495463,-0.087292455,-0.00036678827,0.0019767983,-0.087292455,0.003191594,-0.0027570445,0.0009128644,-0.011651633,0.009776359,0.01886062,0.014998662
2018-03-27,-0.007751889,0.0008131065,-0.007701059,0.005564992,0.0019320551,0.005414049,-0.004997529,0.007933379,0.0049814535,-0.005488745,0.007521487,-0.0025831575,-0.005488745,0.10058265,-0.002040055,-0.0032503612,0.0041776346,0.01190163,0.007243548,-0.0044906265
2018-03-28,0.010593662,0.013343345,0.024080144,0.002701423,0.0059062326,0.0031386956,0.020628223,0.0038939358,-0.0017770806,0.0013604627,0.012051666,0.0040019187,0.0013604627,0.10024879,0.094451584,0.01567779,0.0054624514,0.008503599,0.009648863,-0.0011191582
2018-03-29,-0.0076131127,0.008702432,0.016703956,-0.0008048471,0.002707516,0.00014639934,0.006975353,-0.002203521,-0.008450896,0.0029453144,-0.017136265,0.0029597294,0.0029453144,-0.07549555,-0.0017161136,0.011496342,-0.0016162052,0.011825301,0.0046371687,-0.0023506712
2018-03-30,0.0012073324,0.001516127,0.025981564,0.004674939,0.0046013747,-0.0066976547,0.011032575,-0.005691078,0.003018504,-0.008681569,0.004704881,0.0023256221,-0.008681569,-0.010559991,0.020960912,0.0010933694,0.0023787487,0.0032529673,-0.02013332,0.0046925927
2018-04-02,-0.057694916,0.0040670554,0.011579727,0.004922447,0.00072566036,-0.009489932,0.016289754,-0.005183627,-0.0076316316,0.02106283,0.01620564,0.013338068,0.02106283,0.0041063996,0.00084885646,0.010605832,-0.0013221656,-0.013098575,-0.0024495549,0.00024011028
2018-04-03,0.020460658,0.0040082224,0.010354032,0.0045839073,0.00016692386,0.008084827,0.0062501836,0.0041167825,0.0074577495,0.019565467,0.011333449,0.006580546,0.019565467,0.009160724,-6.780001e-05,-0.00394582,-0.002429958,0.017949888,0.009307499,0.00068915315
2018-04-04,0.020176833,-0.00046246368,0.007997814,0.0013832959,0.003015741,-0.0032342405,-0.0028774405,0.10060441,0.00883069,-0.004548688,0.014514681,0.011310083,-0.004548688,0.015847923,-1.12789785e-05,0.0006971348,0.00540657,0.0001984684,0.0046971953,0.00065593456
2018-04-05,0.013177853,0.004424772,-0.05782947,0.0010457177,0.0002503576,0.0007976425,0.0011356692,0.021192467,0.002550965,0.009614798,0.0027123396,-0.0025460196,0.009614798,0.010267689,0.001482548,0.003693615,0.0018799466,-0.034387484,0.002810769,0.0015005303
2018-04-06,0.03360996,-0.005418004,-0.00786192,0.003588181,0.0020017314,0.003921672,-0.0058336216,-0.0136140585,0.019597916,0.00020408772,-0.0041483925,-0.0039660004,0.00020408772,-0.013951275,0.0030118697,-0.0065704333,-0.0016357888,0.0011558585,0.004262198,0.02802337
2018-04-09,0.03303177,-0.007966901,0.004219941,0.003326699,0.005824546,0.009840944,0.0018628828,0.0056699305,0.019443858,0.0014749857,0.012436014,-0.0021767663,0.0014749857,-0.010262808,-0.0034295847,-0.010441738,0.0036112217,0.0109181395,0.020016205,0.005899892
2018-04-10,-0.0086773615,-0.0045682667,0.011188382,0.0015060791,0.0016916633,0.010767129,0.0066236765,0.008628578,0.003703001,0.0012506885,-0.002029117,-0.026567051,0.0012506885,0.004008577,-0.0011401596,-0.0074317977,-9.386455e-05,-0.019932171,0.012401456,0.0072212266
2018-04-11,0.026261024,0.012142569,0.020295588,-0.021997904,-0.004342423,0.002619296,0.009278089,0.015541049,-0.022859242,0.0006579821,-0.019379988,0.003486202,0.0006579821,0.009560806,0.0031322036,-0.00052094186,-0.0003960358,-0.016336009,0.013688897,0.0038891977
2018-04-12,-0.01292729,7.832536e-05,-0.0026517678,0.002316708,-0.0057145,0.008807217,-0.0018685402,0.0019306287,0.0018996448,-0.024004508,-0.0016279557,0.009538323,-0.024004508,0.015861426,0.0036021024,-0.060656145,-0.026854686,0.0060988306,0.012118283,-0.021662507
2018-04-13,-0.012718195,0.008695478,0.002950395,0.009575391,-0.01043845,0.009657316,0.003594096,0.010464245,0.0067927553,0.013744932,0.004612312,0.004983518,0.013744932,0.0373212,0.0027707785,-0.022950837,-0.0019437904,0.0072180224,0.02947332,-0.011168383
2018-04-16,0.035309933,0.010875003,0.0019569013,0.0021855622,0.0011435318,0.00994265,0.0008067314,0.005382204,0.003682615,0.011732064,-0.004367042,-0.00031554583,0.011732064,0.037884466,0.0018327638,0.019501368,0.009643074,0.0050569666,-0.0017398265,0.005800677
2018-04-17,0.015454792,-0.017939646,0.00021032203,0.0058564674,0.0071361964,0.0088558905,-0.0013832464,-0.0058234585,0.0014009381,0.014653537,-0.0031859204,0.0032015764,0.014653537,0.010080133,0.0021142336,0.0095884,0.0045318496,0.003634329,-0.008544197,0.007425718
2018-04-18,0.012284455,0.00061592454,0.0010988257,0.025197195,0.053094227,0.005035414,0.005946694,0.014805382,0.0004049384,0.007146561,0.003912695,0.00065587205,0.007146561,-0.016950713,0.0034303197,-0.003444643,0.012611547,-0.00831372,0.037235994,0.00033309497
2018-04-19,0.0063994727,-0.0013117203,-0.0001666554,0.019429643,0.08413976,0.0070152925,0.0070219305,-0.0057262043,0.0011406214,-0.0009416636,0.011493151,-0.001872288,-0.0009416636,-0.09853345,0.0049089883,0.0009019298,0.0032028991,0.002595926,0.007302162,-0.009439117
2018-04-20,-0.00532427,0.0020697908,0.0014365426,0.01837274,0.0017003678,0.053541135,-0.0004948954,-0.017976282,4.2867614e-05,-0.0024007862,-0.004250885,0.003622717,-0.0024007862,0.031456493,-0.0018408583,0.00017928642,0.013449328,-0.0038066765,-0.09958926,0.00032975586
2018-04-23,-0.09931504,0.0021895466,0.001100507,-0.00059803604,-0.0025925757,0.008905425,-0.0022747952,0.015300071,0.002611552,0.0019772463,0.0014996342,0.0012747091,0.0019772463,0.019367667,0.0021236518,-0.00175203,-0.011043967,0.0004291215,-0.00065514963,-0.0021379306
2018-04-24,0.015309351,0.0012767779,0.0032801335,0.0065135863,-0.023464793,0.0010061086,0.015206001,-0.006602376,0.0033599827,-0.0034332504,0.007855037,0.012754162,-0.0034332504,0.005794623,0.0005718339,-0.0004168834,-0.0030273595,-0.0013109414,0.0038301798,0.0063950163
2018-04-25,0.006945124,0.002701723,-0.00624546,-0.0065206345,-0.0016437739,0.0039156703,0.002045935,-0.00068989134,0.023396371,0.0036532797,0.00036923948,0.006090906,0.0036532797,0.008676482,-0.0004448423,0.008068165,-0.023426712,0.001861338,-0.0012358318,0.0018719342
2018-04-26,0.023464093,0.006029596,0.0028911075,-0.019613618,0.015247124,-0.0008560051,-0.0057588643,0.0965181,-0.00090586714,0.0046333033,0.0054585175,-0.012349615,0.0046333033,0.0059573785,-0.007102046,-0.0025396892,-0.007812036,0.0012096532,-0.015670657,-0.0033271569
2018-04-27,0.012842153,0.0012790317,-0.012727221,-0.018366521,0.042682275,0.00015998888,-0.00030974066,-0.03598248,0.001652816,0.00044492853,0.003952628,-0.008122942,0.00044492853,-0.0024445471,-7.882629e-06,0.005934129,0.01051513,-0.002044128,-0.0019217263,0.008328117
2018-04-30,0.004626573,0.0062525407,0.00260636,0.100736424,-0.0683912,-0.0009224705,-0.0013796854,0.024344891,-0.014317537,6.6064465e-05,-0.00043310202,0.0046996083,6.6064465e-05,0.004949351,0.0068582655,0.032423712,0.052926965,-0.009029512,-0.01437211,0.0045296573
2018-05-01,0.0029519973,0.0056866286,-0.0014128333,0.020522894,-0.01811287,0.008674034,-0.00021830831,-0.064198956,-0.0035962388,0.001957518,-0.0040026074,0.005167267,0.001957518,0.003649537,0.0042191553,0.020144502,0.013291239,0.011265851,-0.00037015992,0.003968461
2018-05-02,-0.0027523031,0.009830252,0.0027365382,0.038600016,0.016165098,0.0059507787,0.0010926042,-0.07094282,0.0017573311,0.003199246,0.0074704792,0.010017455,0.003199246,0.0009648028,0.0073941913,0.00025460514,0.022147832,0.0029599683,0.002825126,0.005619168
