date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2018-02-07,0.010299943,-0.00026224245,0.0071864286,0.011500979,0.0,0.0100071775,-0.00035564892,0.0008349615,-0.003529177,0.013834737,0.0,-0.0005500538,0.013834737,0.014042374,0.0008221374,-0.018788995,0.0018995068,-0.00044222173,0.0017400987,0.0047017317
2018-02-08,-0.003128136,-0.00025749838,-0.0021636738,0.014778272,0.006209835,-0.0062872814,-0.0015738249,0.003913509,0.0008356309,-0.013361571,-0.04494858,-0.020251175,-0.013361571,-0.005793835,-0.00024457395,0.028982079,0.0004695262,0.007597967,0.0041871937,0.0011599796
2018-02-09,-0.0032721567,0.0009888628,0.0,-0.0015288183,-0.02052848,0.0027509914,0.0006090304,0.001642064,-0.0049672546,5.702479e-05,0.0017838402,0.014847651,5.702479e-05,0.00090699317,0.005338468,-0.0056460965,-0.0030281686,-0.0014683442,0.012773251,-0.010402553
2018-02-12,-0.00030183743,0.00463641,0.00267789,0.00027006847,0.004591408,-8.097565e-06,0.0,-0.0009023879,-0.008181881,-0.008062494,0.029436028,-0.00028016837,-0.008062494,-0.0016281706,0.0007409892,-0.0040223207,0.0041695475,-0.005321171,0.037717886,0.00076342875
2018-02-13,-0.053359177,0.00070811686,0.0,-0.00081690284,0.00432672,0.003402954,-0.0038349722,0.00080807245,0.0071737077,-0.0007133643,0.0072486233,-0.004071973,-0.0007133643,-0.0002019639,0.0012083877,0.017729351,-0.002227106,0.015294024,0.0006962695,0.0034929763
2018-02-14,-0.012708069,-9.927738e-05,-0.0015633305,-0.0013141156,-8.874136e-05,0.000994772,-0.01600433,0.0,0.004741492,0.04499403,-0.0064569656,0.0061855074,0.04499403,0.0012759701,-0.017823173,-0.0023838824,0.0009860498,-0.008430989,0.003741231,0.0049137105
2018-02-15,-0.0010241345,0.00068316236,-0.0015305507,-0.0011877385,0.09479211,-0.011538217,-0.0004208237,-0.0043290406,0.0015668299,-0.00070673693,-0.0035296432,-0.0010184362,-0.00070673693,-0.008130315,-0.00049722905,0.0009122468,0.0072026043,0.0032817572,-0.011146953,0.002912958
2018-02-16,-0.00012905887,0.0022823424,0.010960353,0.0055310703,0.004693403,0.019365668,0.00078822,-0.0005269781,-0.0008751959,-0.004072797,0.0054119155,-9.952866e-05,-0.004072797,0.0151719125,0.0031105569,0.0055549606,0.0034943498,0.01537992,-0.00091486616,0.02069379
2018-02-19,0.00015807315,0.00017844346,0.012453975,0.0006397937,-0.01820248,0.0018985642,0.0018992041,0.0010953118,0.0030720998,0.00027477625,0.0024690637,0.0015907456,0.00027477625,-0.0030469233,0.0020426416,0.0,0.0064418325,0.0,0.001728401,-0.00090116105
2018-02-20,-0.01572637,-0.00034804037,0.007166888,-0.0010529864,0.09535499,0.002976692,0.005441739,0.0036710564,0.0011705091,0.0007238384,0.00076729193,-0.0030548142,0.0007238384,0.0007224824,0.00043122488,-0.0038713804,0.009262906,0.017233608,0.02218859,-0.018033339
2018-02-21,-0.03607868,0.0016498693,-0.001548625,0.00027131083,0.020605491,0.007276626,0.024347924,0.0009918337,-0.0016565144,-0.008434526,-0.0009107128,-0.0034151124,-0.008434526,0.0017594837,0.017557615,-0.0119052725,-3.797896e-05,-0.0007766801,0.042892184,-0.014529808
2018-02-22,-0.027284073,0.003402038,0.002334129,0.0012866585,-0.0042728237,0.012594235,0.0047802925,0.003785933,0.0059895418,0.0072951764,-0.00027914226,0.018667612,0.0072951764,0.0023019197,0.0076474305,0.008248603,0.0008309422,0.0015971618,0.04755822,0.050569884
2018-02-23,-0.018803988,0.0019872445,0.0035800836,0.0012187691,0.027154822,0.06472111,0.017592974,0.0017964517,0.001993863,0.0037094252,-0.0017120743,-0.017179646,0.0037094252,0.0036328763,-0.008554701,0.023620894,0.0026857245,0.0023150095,0.0147070335,0.0012970545
2018-02-26,0.029290494,0.0013036532,0.00026815874,-0.001065263,-0.03605254,0.0024417448,0.0068236603,0.0033224227,0.0065219244,-0.0016488925,0.0020679496,-0.007344629,-0.0016488925,0.0012195244,-0.032060232,0.01380876,-0.0024194818,0.0,-0.075471126,-0.020554965
2018-02-27,-0.00056645815,0.0038056883,0.002284907,-0.023494966,0.0015273279,0.015949449,-0.0029886514,0.001633254,0.00010899069,0.013729706,0.013556034,0.005657721,0.013729706,0.0074040396,-0.00227027,-0.0012615926,-0.0022611406,0.009549319,0.0013714569,0.0035835835
2018-02-28,0.008769093,0.0074475054,-0.0063401144,0.0079491995,0.0025070268,0.0076566427,0.0,0.0022863839,-0.0051249475,0.0035948923,0.036756393,0.027224975,0.0035948923,0.011082531,-0.008212004,-0.0027409995,0.0018522526,0.0009599693,0.0073102512,0.0025592993
2018-03-01,-0.018834082,0.0,-0.0055382014,0.009546433,-0.0004187723,0.0056818435,0.008777642,0.0016495654,0.0018811165,-0.006141484,0.0024615016,0.0056716716,-0.006141484,0.008731347,0.03304113,-0.045753498,0.0068246806,0.018166307,-0.009787885,-0.0011137134
2018-03-02,0.0105475,0.005421413,0.002169777,0.0010370652,-0.00044766278,0.024206014,0.010904438,-0.001276918,0.0011283415,0.02238365,0.0067597847,-0.0019300829,0.02238365,0.0024871673,0.01826666,-0.12699343,-0.00096924044,-0.0039665466,-0.010194315,0.00064240716
2018-03-05,0.012088733,-0.0022991626,0.004700745,0.010278363,0.0050602937,0.001408276,0.027102847,0.0,0.0050224545,-0.001425659,-0.008552807,-0.00025120098,-0.001425659,-0.0032104328,0.007735148,0.0046327915,0.0019088954,0.0070056184,0.0007408461,0.005335803
2018-03-06,-0.00056292483,1.9942684e-06,0.0054435395,0.013641419,0.0,0.015821483,0.0028469113,0.0029991923,-0.009002774,0.008267369,0.0,0.006714356,0.008267369,0.018582221,0.0096451305,0.016970854,0.0,-0.0029997595,0.008349924,-0.0012262742
2018-03-07,0.002454867,0.0003623775,-0.0030540964,0.0018036391,0.002154396,-0.0022978443,-0.007381713,0.0044310964,-0.0067218323,0.06168698,0.010443475,0.0043171155,0.06168698,0.0051484704,-1.7942097e-05,-0.0015882349,0.0016891538,0.00084383006,0.010031508,-0.005574708
2018-03-08,0.005285155,0.00028368802,-0.0055040675,0.0016892158,-0.0016312944,-0.01182529,0.008922786,0.0031883733,-0.0039609247,-0.003779352,0.0016637625,0.0021026884,-0.003779352,0.007920892,-0.0041871155,0.0013167019,0.0010029897,0.0075255507,-0.0010642576,-0.0017382575
2018-03-09,-0.019743603,-0.0009558012,0.0017752717,0.0025034118,0.0032257172,-0.0001347061,0.0,0.010130481,-0.005689149,-0.016851304,-0.021757841,0.0039726524,-0.016851304,0.0056698592,0.0039768904,0.0071725384,0.0019872687,0.012759393,0.00574934,0.007180328
2018-03-12,0.0011074633,0.0034016313,0.008918898,-0.00640007,0.0036673706,-0.0011680552,-0.00077867834,0.003778551,0.034926694,0.00848542,0.039459866,0.0,0.00848542,-0.00044773213,0.013007851,0.00059850834,0.0052241227,0.0064562866,0.0017265284,0.029561447
2018-03-13,-0.07493297,0.0005158348,0.002870863,0.0020703217,0.0021096752,-0.020025013,-0.00403222,0.0028025594,0.00025024026,0.04835333,0.006142321,0.0005153787,0.04835333,0.0018577183,0.0048566335,0.00085529516,0.00782004,-0.0002294852,0.0036598213,0.004307908
2018-03-14,0.010847974,0.00055370893,0.0049623395,0.004050137,0.0040194853,0.005702267,0.000372776,-0.00035639995,0.0,0.00585667,0.014394451,-0.0014091339,0.00585667,0.0047513368,0.017033547,0.0,-0.0008747369,-0.0013696182,0.00084095215,-0.015594956
2018-03-15,0.017329525,0.001124139,0.0017360034,-0.0028795495,0.006903005,-0.00019164899,-0.0031073305,0.010026072,0.0,0.0077655697,-0.007133715,3.481993e-05,0.0077655697,-0.008427155,-0.014055051,0.001652707,0.0022926875,0.0020505697,-0.044025585,0.0060892603
2018-03-16,0.0138088735,0.011415246,0.0076456224,-8.43701e-05,0.008170275,-0.0012982176,0.0023094371,0.0005715967,0.008620278,0.00052764395,0.027949642,0.009868558,0.00052764395,0.006604248,0.01725028,0.0008523055,-0.0012232773,0.006032226,-0.043556232,0.0021898388
2018-03-19,-0.040165816,0.002865069,0.006137612,-0.00019811903,0.007025887,0.0052136704,0.0058099777,0.003994658,0.0103130415,0.0018472363,0.02014704,-0.01390958,0.0018472363,0.0043983413,0.017337276,0.0010385948,0.0025139966,0.0010812829,-0.0016502488,-0.0027350227
2018-03-20,-0.0032331978,0.0,0.00950841,-0.0005916106,0.0046142624,-0.008349108,-0.0015071516,0.0008278652,0.010077103,-0.011941067,-9.2128364e-05,-0.008617463,-0.011941067,0.00022762276,0.0018852853,0.0,0.003600259,0.00018376834,-0.111368306,0.010629703
2018-03-21,0.0096417535,-0.0006624079,0.014547162,0.00093056646,0.01784059,0.0,0.002588149,0.0006945079,-0.00012480053,-0.006983462,-0.0005671829,-0.0043648514,-0.006983462,0.0111989705,-0.00012115517,-0.0037146786,0.0022271657,-0.0009371789,0.017307965,0.0032747902
2018-03-22,0.0040973593,-0.00842685,-0.0025528916,0.004043656,0.020616926,-4.2258207e-06,0.00014763209,0.0032525458,8.330726e-05,-0.0050132135,0.0046106037,0.0059560924,-0.0050132135,0.0102800485,0.008768955,0.007862202,0.005450988,0.001792019,0.007840576,0.0027679733
2018-03-23,0.014702817,-0.007564859,0.00010040092,0.0035875926,0.017026579,0.00075853156,0.00084429496,0.019337427,0.00014014749,0.008701763,-0.0012412131,0.00076903467,0.008701763,0.01160514,0.00075213646,-0.016290145,0.0019662033,0.0,-0.054590676,0.009684812
2018-03-26,0.0010464778,-0.010816564,-0.020650964,0.0033529869,0.004834441,0.00036021436,0.0019754644,0.014306459,0.0010640355,0.005886047,-0.0008462875,-0.013491136,0.005886047,0.002290463,-0.011620052,0.00037353535,0.004850111,0.00076852157,0.022859491,0.013428811
2018-03-27,0.0108916825,0.008492964,-0.008294457,0.0033196546,-1.4065811e-06,-0.0003652585,-0.06233927,0.002589172,0.0020428884,0.00042025518,-0.0033215345,-0.013834232,0.00042025518,0.061167922,0.0067392425,0.017569972,0.00291725,0.0023895004,0.058280297,0.0055417623
2018-03-28,0.012830103,0.0057506724,0.0060904496,0.0037478353,0.010606325,0.002290112,0.029966408,-0.0010490642,-0.0009883235,0.012692234,0.010618252,0.006955369,0.012692234,0.042426623,0.04006771,0.0056080176,0.0030228882,0.00071963225,0.047782406,0.0072678053
2018-03-29,0.009980341,0.0070829117,0.019798804,0.0,0.011425381,0.0006960559,0.010887374,-0.0003842268,0.0008353011,0.0048097125,-0.0025036936,0.0033405868,0.0048097125,0.00928296,0.0071434965,0.0011285952,-0.0029289809,0.004498533,0.102675565,0.012962525
2018-03-30,-0.018220592,-0.001154983,0.0,0.0022796171,0.0066696657,0.0,-0.0038353794,0.00056894944,0.0017083564,0.004745935,-0.05955528,0.0021313515,0.004745935,0.01245983,0.014965075,0.0021518734,0.0011502341,0.0006351223,-0.1247728,0.0018529072
2018-04-02,0.0018806905,0.0038628208,0.003983538,0.028233266,0.0,-0.014433727,0.01179686,-0.0055143386,0.0,0.0032480494,0.002035409,0.002141946,0.0032480494,0.0,-0.0006614457,0.000989851,0.010885561,-0.0042568245,0.0012651688,-0.005484255
2018-04-03,0.05437296,0.006972691,0.013634398,0.024724234,-0.006429762,0.02436018,0.0045512235,-0.00068907713,0.005392465,0.003913129,0.002963083,0.011205668,0.003913129,0.05139176,0.0,0.00035039178,-0.0017220237,0.010877823,0.010213028,0.01496862
2018-04-04,0.01356913,0.003144637,0.0021254735,0.006208332,0.013783367,0.0,0.0013446193,0.011352563,0.001749481,0.002471444,-0.00043668642,0.0018407763,0.002471444,0.024524005,0.0013652019,0.0013578912,0.04562935,-0.001995988,-0.00043589203,0.027021457
2018-04-05,0.03318528,-0.00525767,-0.0046920045,0.009119857,-0.029698566,-9.0756854e-05,0.0043831253,0.006595719,0.002861481,0.0067962785,0.0017893057,0.00027262192,0.0067962785,0.0,0.0027309908,0.0032671466,0.057207387,-0.013864871,-0.0085181035,0.015702603
2018-04-06,0.062676884,0.001525372,0.0011727059,0.0007030215,-0.003025012,0.013847524,0.00071379467,0.0004745078,0.012457696,-0.0020535467,-0.0028331042,-0.0024476089,-0.0020535467,-0.047078468,-0.0034467261,0.0024144454,-0.003681149,-0.0008358856,0.00089275895,0.015019271
2018-04-09,0.02404979,0.0007759119,-0.0006949059,3.8914313e-05,0.0016961282,0.0053348946,-0.001747008,0.0018309127,0.0019261135,0.0031464496,0.0025704317,-0.0094275735,0.0031464496,-0.119519174,0.0059837857,-0.12698105,0.106378555,0.0021031036,0.008707409,0.0011933637
2018-04-10,0.0002150846,0.00020280985,0.00080679107,-0.0066372706,0.00233533,0.0034876904,0.0002270751,0.0,-0.0035059112,-0.0034501185,0.0010541786,-0.015134563,-0.0034501185,0.01541147,0.011775352,0.016601434,0.0022896423,-0.010019202,0.003824804,0.037933018
2018-04-11,0.03625698,0.0,0.00067895657,-0.029535985,-0.00147484,0.0008008373,-0.0018524835,-0.00044215075,0.004379133,0.0154683525,-0.0011760243,0.00039476453,0.0154683525,0.004009332,0.0044544996,0.001734126,-0.0037276924,-0.0038302927,0.0018236672,0.012574579
2018-04-12,-0.03763308,0.010883685,0.0009441209,0.0018925027,-0.12731373,-0.004291502,0.00052654446,-0.00050317525,0.0032824792,-0.112185374,-0.0061942427,0.0075879074,-0.112185374,0.0,0.005440449,-0.0012583694,-0.014265084,0.0026344014,0.022118112,0.023302266
2018-04-13,0.08203394,0.013232922,0.0024585968,0.095865786,0.014178077,0.004524497,0.0012893964,0.00119131,0.0065630893,0.10028891,-0.006480863,0.008274542,0.10028891,0.0024512245,0.017766368,-0.0010710815,0.0025269461,0.005507886,0.0055719744,-0.0019209023
2018-04-16,0.01663212,0.0040126345,0.0007119907,0.024753338,0.053199228,0.002414625,0.0,0.00061246654,-0.0012294736,0.013273709,-0.005529815,-0.0008787322,0.013273709,0.0023165452,0.0008516051,0.0014969693,-0.004059311,0.0075617856,0.00809663,-0.064449094
2018-04-17,-0.0016803375,-0.12688522,-0.00030339012,0.0251058,0.10556976,0.00025049332,0.0048771645,0.0005426192,0.00015978128,0.06183916,0.0,-0.004610839,0.06183916,0.0004009859,-0.0017280284,-0.0027043356,-0.008017756,0.0033047013,-0.008485339,-0.12757476
2018-04-18,-0.0130288545,-0.0055971197,0.003540545,0.00028251734,0.012134851,-0.0021812723,0.012760733,0.046282604,-0.011580347,0.019676717,0.00041274892,0.002079239,0.019676717,-0.005691027,-0.0029561298,0.0013475814,0.00312207,0.00012860997,0.0017082577,0.001855917
2018-04-19,0.011169702,-0.0029859957,-0.009008345,0.008757371,0.0070620268,0.0028876672,0.007898377,0.014546093,-0.0017647853,0.015403004,0.011603311,-0.0014604593,0.015403004,0.008851926,0.01764881,-0.013837831,0.0036311627,0.0019217554,0.007225401,0.008598831
2018-04-20,0.0016963477,0.015981782,0.0045651817,0.0015973025,0.013261632,0.0017472964,-0.015548618,0.025282495,-0.08515793,-0.0018468762,-0.008431544,0.0011203542,-0.0018468762,0.0,-0.010814696,0.0022723018,0.008479523,0.00024145398,-0.03760998,0.004763554
2018-04-23,-0.00055350905,0.014189296,-9.321402e-06,0.008774373,-0.00045645752,0.0,-0.0063898778,0.013344493,0.051913522,-0.0017370475,0.03886174,0.0011980019,-0.0017370475,0.0036012162,0.000400308,-0.0062578544,-0.027406419,-0.0005251808,0.0055961395,-0.0013511556
2018-04-24,0.015860204,0.0035714242,0.0,0.00012613059,-0.005510655,-0.007436914,0.009860477,0.0029251273,0.004241482,0.0,0.00025408727,-0.019073028,0.0,0.0012451034,-0.0007472188,0.0062683183,0.0039151553,0.017546987,-0.013661135,-0.0010095487
2018-04-25,0.011664851,0.0040097437,-0.0011651356,-0.010774059,-0.0017397666,0.0035657873,0.003957327,-0.013203642,0.0047082426,0.008101006,0.0028018618,0.034216158,0.008101006,0.0010129606,-0.0016769349,0.0,-0.03241921,0.10827603,-0.007862717,-0.013290722
2018-04-26,-0.031060822,0.0041685244,0.0014960691,-0.001184602,0.008172525,0.00063069764,-0.012286557,0.033818997,0.002349382,0.0007172463,0.00366715,0.0005087592,0.0007172463,0.00022754658,-0.002442568,-0.0017747377,0.000740326,0.0027893493,-0.0035914457,-0.0104065
2018-04-27,-0.006270671,-0.0057839807,0.0013323544,0.0008871591,0.0054805903,0.014327327,0.005150861,0.0019799299,-0.0008470793,0.0,-0.011064398,-0.0046218033,0.0,0.000602576,-0.0024486291,0.0032058086,0.0030340538,0.07949351,0.0026017241,0.016536875
2018-04-30,0.00037422436,-0.019797908,-0.0017203303,-0.0032383013,0.003270783,-0.004019351,0.0071175923,-0.007524116,-0.00050696055,0.0016242304,-0.0036637082,0.0029626111,0.0016242304,-0.0003281953,-0.0071681878,0.0007089465,0.014522399,-0.0017309717,0.014171974,0.004371654
2018-05-01,0.0,0.008384805,-0.00056541414,0.02356063,-0.00089581206,0.0049693263,0.0037018033,-0.011638135,0.002307899,0.0017338353,0.0,0.0016465303,0.0017338353,0.0,0.010914275,0.0019186968,0.007931178,-0.0033676655,0.0041315304,0.0004438604
2018-05-02,0.0007980989,0.021554906,0.03877632,0.01521708,-0.0030461405,0.0033849191,0.0019017861,-1.0960875e-06,0.0,0.0,0.0028817493,0.0,0.0,-0.001196276,0.010300088,0.005525644,0.008344472,-0.021250516,0.01745599,0.004079679
2018-05-03,0.0018350842,0.009123233,0.04995972,0.014035733,-0.0051171915,0.0030987007,-0.0041227327,0.0060577677,-0.0009934959,0.0009356581,-0.008136979,7.048137e-05,0.0009356581,0.00062963594,-0.0025066494,0.0009349703,0.009165717,7.7736395e-06,0.0044197515,0.0019256065
2018-05-04,0.00037501377,0.0043561277,0.0033227552,-0.00072545646,0.00033684183,0.0025507798,-0.0100442665,0.0050422973,-1.537091e-05,0.0028266858,-0.012598305,-0.00027190184,0.0028266858,0.022926766,0.0019593688,-0.0022155102,0.0023224119,-0.0006421075,0.001466957,-0.0010067046
2018-05-07,0.0,0.0106575005,0.0039553754,-0.0025905296,-0.00092051894,0.0047350703,0.0,0.011623966,0.0018421375,0.0072905906,0.004643992,0.0039322544,0.0072905906,0.0260219,0.0009895861,0.009090792,0.0005620142,-0.002900095,0.00064202765,0.0
2018-05-08,0.0,-0.0035297167,0.0,-0.0013952754,0.00031078467,-0.0067597316,0.00457804,0.00012516572,0.007356111,0.0003627129,0.0049794978,0.002807157,0.0003627129,0.025106112,0.0016309832,-0.0007172654,-0.0010617552,-0.00080337946,-6.251898e-05,-0.00087585923
2018-05-09,0.0005463878,0.004064851,0.001958699,0.0030433966,0.0015943368,-0.0032759286,0.0018345766,0.002282587,0.0031266504,-0.0036603254,0.0027478572,0.0003287427,-0.0036603254,0.006157295,0.0,0.0066947197,0.0009290617,-0.004472257,0.00024697397,0.00027816306
2018-05-10,0.005789675,-0.018462341,0.0018839854,-0.019035652,0.006180735,0.0036209105,0.0043481686,0.0,-8.211627e-05,0.0020409578,0.0010026643,-0.004039153,0.0020409578,0.0027160908,0.0040670796,-0.010834221,0.001982592,0.0037916764,0.0066210222,0.0
2018-05-11,0.0036328444,0.01514348,0.0012662796,-0.0031865751,0.0054481085,0.0016310908,0.0037293928,0.0032617168,0.0026846323,0.056975845,0.004331069,0.0008278298,0.056975845,0.0013496412,0.0004313418,0.00443479,0.009025619,0.003991402,-0.0025419036,0.07438629
2018-05-14,0.005244028,-0.012753184,-0.007094554,0.0030656934,0.0030624643,0.002657633,-0.0012744204,0.0008127669,-0.011853658,-0.027521668,0.0,0.00036900738,-0.027521668,-0.0017398722,0.0,0.017322069,0.0035470072,0.0026384715,0.00589845,0.0128798485
2018-05-15,0.0017147064,-0.0009085014,-0.002454453,0.00025045587,-0.0016295916,3.8915692e-05,0.0017233004,0.001900078,0.014174886,0.0051805926,-0.002935821,0.0017771134,0.0051805926,-0.0062019657,-0.003882601,0.012087033,0.010861311,0.004862962,-0.0027677442,0.005071268
2018-05-16,-0.0048757074,0.000400236,0.0,0.007166916,0.005322633,-0.025332533,0.0008271696,0.003862428,0.0003453372,0.008231505,0.0025981946,-0.0017238244,0.008231505,-0.0048687095,0.016707374,0.013484321,0.012228592,0.011269952,0.009382008,-0.0072370665
2018-05-17,-0.015451694,0.0017787279,0.0006456538,-0.002375365,0.005274407,0.04562983,-0.0051353383,0.005076325,0.0050442573,0.007572036,0.0037226898,0.0012773328,0.007572036,0.0028273198,0.00787577,-0.007364265,0.016251862,0.0021586968,0.005502748,0.003671522
2018-05-18,0.0070014913,0.0070890263,0.0010210952,0.0063331164,0.00022445832,-0.0055015017,0.005382871,0.0021020228,0.013536204,0.0008040438,0.0,0.0016395928,0.0008040438,0.0027557828,0.012535091,0.017118176,-0.012387825,-0.030819235,0.0010568728,0.0036194306
2018-05-21,0.00038256688,0.0016306619,0.0,0.003022832,0.0063284845,0.004847872,0.003140015,-0.0026250193,-0.0036910418,-0.0009513166,0.0004710653,9.0373134e-05,-0.0009513166,9.312475e-05,0.0042263116,-0.0027283023,-0.0004869905,0.004744709,-0.00413076,0.009638361
2018-05-22,0.0097436085,-0.0067858747,0.0017387964,0.011701868,0.005601648,0.015285026,0.010254526,-0.0014767437,0.027040387,-0.0006976403,0.008861721,0.00028326426,-0.0006976403,0.046706438,0.006075347,0.0151963765,0.10637839,-0.00013846054,0.051128797,0.009720895
2018-05-23,-0.0052467003,0.008100018,-0.0025358165,0.0126144895,0.002250037,0.00908461,0.0044035194,0.0019287372,-0.008164686,0.0023055838,0.009456167,6.192121e-05,0.0023055838,0.06043857,0.00013995447,-0.0076873875,0.023635294,0.0027437739,-0.09682329,0.0014489169
