date,A001,A004,A006,A008,A009,A011,A012,A013,A014,A015
2014-10-14,0.0015839360871533,0.0041755687830374,0.0012970583266522,-0.0028198042370573,-0.0003888171506997,0.007239847689151,0.0116560946941367,-0.0051054170590089,0.0005880070826663,0.0163310667254686
2014-10-15,-0.008037453562793,0.0046852453686042,0.0013549410726647,-0.005558630629647,-0.0014649653987889,-0.0024207962654655,0.010219931150796,-0.0116903036247944,-0.0095617371113961,-0.0045797904729653
2014-10-16,0.0001783155986635,-0.0033810032547018,-0.0007944642154251,0.0014988853691841,-0.0007466257751988,0.0057379702696388,0.0124202434284039,-0.0069238538871417,-0.0121769787618315,0.0026042328302542
2014-10-17,0.0128015639625681,-0.0009898113096705,-0.0005286683444838,0.0107468918115478,0.0051070859881132,0.0104701354227844,-0.0032423904383473,0.0132490417310695,0.0065865430423711,0.001677357110447
2014-10-20,0.0091186672366511,0.0010840279766686,0.0005445638158643,0.001212715992241,0.0011670469734761,0.0110383110165308,0.0116280039251387,0.0059571430941732,0.0048410056648456,0.0147441946917316
2014-10-21,0.0194043604918272,-0.0006492282788931,1.5895218718541826e-05,0.0061808421271597,-0.0006702961118199,0.0225326310019008,0.0162040136625542,0.0086582430319064,0.0002993527431991,0.0093652492683573
2014-10-22,-0.0072140020627841,-0.000895998718565,-0.0003577035470664,0.0011675142047929,0.0014196117891017,-0.0097393954402228,-0.0144112239204803,0.0067733549311669,0.0053972853440885,-0.0001994863736264
2014-10-23,0.012229377831192,-0.0021463233443369,-0.0003498783413289,0.0007493941740838,-0.0002178177903933,0.0129812987911165,0.017745692179387,0.0010970182993195,-0.0054216196191595,0.0084382759354323
2014-10-24,0.0070388904137722,5.253232052243897e-05,5.1694280039448096e-05,0.0001389388097595,-0.0004725922360524,0.0064524462355315,0.0020983651681431,0.0011595133810505,0.0027047765609064,-0.0007496364614384
2014-10-27,-0.0014940148577746,0.0009398620302408,0.0002504805860823,-0.0003624895823937,0.0009008240499185,-0.0018882974029813,-0.0011922748854538,0.0015418778853175,-0.0067085174285847,0.0068854805619426
2014-10-28,0.0118658207851459,-0.0010396757988451,-0.0001709561422145,0.0002477154306148,0.0042356365715062,0.0138556723502867,0.0282331352369585,0.0078591727602673,0.0150825107081935,0.0045970715234206
2014-10-29,-0.0012816574618173,-0.0017351986686304,-0.001161685210548,0.0001993361508751,0.0022989541913011,-0.0034209645628769,-0.0026078048850796,0.0057114365411294,0.0124250157766809,-0.0052427487370575
2014-10-30,0.006281384453328,0.0007996170681352,0.0002427923520396,-0.0003685010205684,0.0005436005780293,0.0058025703311618,0.0082133671925225,-0.0038771370767571,0.0026704757564206,0.0056775829139686
2014-10-31,0.0116672727248785,-0.001089109799942,-0.0004020324585891,0.0011111313546183,0.0003783001805891,0.0127887477917246,0.0152384596467648,0.0109176088735748,0.0084579527054301,0.012743278112493
2014-11-03,-0.0001117811702643,-0.0006951246764782,-0.0002309432049253,0.000277590037507,-0.0010987807854508,0.0013671490142124,-0.002784625235733,-0.0124812291044129,-0.0055747351415731,0.0081223849768139
2014-11-04,-0.0028300873323629,0.0001264222504845,-3.982318506369212e-05,-0.0024587477612488,-0.0039580052491346,-0.0048927029745661,-0.0040629299480038,0.005568252701238,-0.0032056697204417,0.0014214231126301
2014-11-05,0.0060316229905187,-0.0002475919065899,-9.558211506603512e-05,0.0008766600420581,-0.0014982222433037,0.0042985200081545,0.00148364464223,0.0033051536699305,-0.0086285346661177,-0.001702078687179
2014-11-06,0.0040732897609478,-0.0010595427035419,-0.0002788333630232,-0.0002054926996883,-0.0026199332920728,0.0057684299776962,0.004176631147613,-0.0038435781638442,-0.0071461710274033,-0.007841729402265
2014-11-07,0.000543515536607,0.0026441246871209,0.0007367480276784,0.0001087955128968,-0.0013686247901796,0.0006104525415046,0.0013032128120124,-0.0026680576929942,-0.0037023402728059,-0.0009760097594945
2014-11-10,0.0031741575043196,-0.001990343806959,-0.0005455396298603,0.0002598524898519,-0.0001712098786379,0.002909293108895,0.0053256669583137,0.0067637203447932,0.0101665862352905,0.0085466866049455
2014-11-11,0.0006966914888663,0.0,0.0,0.0,0.0,0.0004513609590532,0.0003314640472924,0.0020506133844282,-0.0038946761302781,-0.0044343819176547
2014-11-12,-0.0004147275522969,0.0003741499330917,0.0001194866853425,-1.8127052511474885e-05,-0.0012613620244836,0.0009021111973481,0.0056270988493508,-0.002875670141272,0.0023904049628838,-0.0067327180216013
2014-11-13,0.0006133385175164,0.0004688072103075,0.000330505457344,-0.0008462947907889,-0.0009344924479006,-0.0024139905350095,-0.0091744175440099,0.0023825372581355,-0.0033592330572669,0.005477432765954
2014-11-14,0.0003598818633564,0.0010211333360907,0.0001234137846801,-0.0021794810567094,-8.728359406832623e-05,0.000550038811247,-0.001347522616639,0.0003482374289776,-0.0019308371673121,-0.0082421675146113
2014-11-17,0.0007875651931204,-0.0005525458030012,-7.961720050115506e-06,-0.0015102582136394,-0.0021059904083734,0.000127644324174,-0.0081727611239578,-0.004435491549451,-0.0049766610820912,0.0038704478749661
2014-11-18,0.0053193259035655,0.0002684175224336,7.961434813990707e-05,-0.0021449651691964,0.0004565262581883,0.0063420193777781,0.0052145115831595,0.0116326886701785,0.0028537382756395,0.0038944926117472
2014-11-19,-0.0014401746988456,-0.001311192451292,-0.0002946047540258,-0.0024239335603133,0.0022735961906366,-0.0028919826315188,-0.0107939467965232,-0.002877475251736,0.0012742944233898,-0.0079220342523778
2014-11-20,0.0020085158914486,0.0010322472832609,0.000382173216698,-0.0009700002285718,0.0009147880775586,0.0040522848302505,0.0112567505424231,-0.0029480816189466,0.0002194587577073,0.0030784639847439
2014-11-21,0.0053629647267695,0.0014833052015851,8.756079510790566e-05,0.0033635187760323,0.0044055499439903,0.0053840901327395,0.0014614159839176,0.0088282595620091,0.0142932426369614,0.0064788299374383
2014-11-24,0.0028730604124958,0.0008091040402729,0.0001631610263662,0.0010275149939289,0.0009966236160369,0.0047862942548131,0.0123633983562306,0.0009955836734235,0.006938541801012,0.0029134720035734
2014-11-25,-0.0010420145577386,0.0021823646389261,0.000306352438992,0.0008443253036843,0.0006110063581996,-0.0007430316998789,-0.0003919957736132,0.0050799368792415,-0.0021008783440188,0.0012792434826535
2014-11-26,0.0030325194108891,0.0009061696099969,7.955671005372393e-05,0.0004431372978616,0.0015698659448454,0.0014083965902682,0.0037721699657442,0.0035617754009475,0.0029409388966556,0.0102809101292416
2014-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032984578156519,0.0006460832021466,0.0
2014-11-28,-0.0024991462658148,0.0016112666574346,0.0005487688627887,-0.0017554893909465,0.0,-0.0027511130393483,-0.0146914431571096,-0.001576981161344,-0.0078353263242948,0.0024605675546555
2014-12-01,-0.0068095970186217,-0.0011244741653634,-0.0002226525079471,-0.0068509087778876,-0.0074604480597828,-0.0113153729914173,-0.016445686142996,-0.0028372925191982,-0.01966854904759,-0.0020292914018544
2014-12-02,0.0064157112942107,-0.0030292889143086,-0.0007398803799845,-0.0022307074584061,-0.0031954013448867,0.0044675591538134,0.0124431454372743,-4.7721022909330573e-05,-0.0005719770201793,0.0057135914966572
2014-12-03,0.0040208532629427,-2.6244997049029772e-05,-0.0003661647862032,0.0002208412834946,-0.000102243807115,0.0073020276448146,0.0090755870481059,-0.0015920052873775,0.0014365921568524,-0.0011725398267137
2014-12-04,-0.0011461207509995,0.0013585853919965,0.0003343296919885,0.0001594661567129,0.0024539272169789,-0.0015374279639605,-0.0050621867514649,-0.0005757356476634,0.0010476766371906,0.002467408140552
2014-12-05,0.0016711904017942,-0.0025035374868645,-0.0019199368574413,-0.001043124066802,-0.0040096183709168,0.0015567516354587,0.008012913941836,0.0010317061309774,-0.0012244138983442,-0.0047018965705124
2014-12-08,-0.0071357283250873,0.0021627532078772,0.0001873760383424,-0.0025818046392544,-0.0065966148386019,-0.0077107366764496,-0.0129335086793631,-0.0040152966130659,-0.0089209000750838,0.005700465371659
2014-12-09,-0.0002306389075977,0.0010115278338174,0.0003069019073929,-0.0061369582002114,-0.0062178975173661,0.0024020355905763,0.0177213392412968,-0.0073481435279236,-0.0117584667520888,0.0048738954816927
2014-12-10,-0.0164143029955622,0.0018265418810729,0.0008086538346807,-0.0039527337392335,-0.0083374889610105,-0.0174109988309488,-0.0221984417121368,-0.0077717744585818,-0.0070025326977835,-0.0011262807900942
2014-12-11,0.0047953845264581,-0.0007009138319897,-0.0005894958388202,-0.0025212686926565,-0.0022886014013941,0.004732989824558,0.0045734968658533,-0.0054937479083755,-0.0132555156370768,0.0016180391197039
2014-12-12,-0.0163061441532714,0.002889412816006,0.0009000363011546,-0.0061523649880817,-0.0128541545180793,-0.0142467511663677,-0.0124901315092084,-0.0114193385339861,-0.0080639062467116,-0.0084883060312026
2014-12-15,-0.0063335089183324,-0.0015089771321505,-0.0007844996031845,-0.0047463619196834,-0.0138545006263828,-0.0058704372854571,-0.0105317427273808,-0.0213930640943351,-0.0154135610654061,-0.0125311075387858
2014-12-16,-0.0085280533172481,0.0011175928007921,0.0003903356139194,-0.0060424672199715,-0.0089047615933483,-0.0068040901572979,-0.000789387986069,0.0132244756454812,-0.0153165383870299,-0.0017298116499824
2014-12-17,0.0201981228296923,-0.0024143114481818,-0.0010199732344465,0.0063133956555677,0.0185303000620683,0.0219708222686086,0.0307038726885648,-0.0067307143450242,0.0089956177014133,0.0232218418232822
2014-12-18,0.0238845418093903,-0.0012355375635945,-0.0001913608553291,0.0120479612820999,0.0113951320886821,0.0196079914894009,0.0147234444010281,0.0150458185564502,0.0183110072521646,0.0069875037105461
2014-12-19,0.0045650400749473,0.0013087842217485,-0.0002711572449493,0.0031693974850905,0.0089281213958471,0.0047677393306684,0.0031825231677566,0.008342714136853,0.0102531414317046,-0.0003285043227859
2014-12-22,0.0039430638827824,0.0008785416774167,-9.572011445867096e-05,0.0026520776715145,0.0037035679686092,0.0039958650284262,0.0049711505468768,0.0043593516748107,0.0136455483615652,0.0162113116227633
2014-12-23,0.001795333708337,-0.0038230950752477,-0.0004747476247062,0.0013666653333837,0.0005626481719443,0.0030798629293078,0.0005523960096167,-0.0029238742855291,-0.0057089688184178,-0.003219452698892
2014-12-24,-0.0001018799273167,0.0003042878376548,-7.183019345361594e-05,0.0003892505123305,-0.0005792458200579,0.0009192409249865,0.003684237866124,0.0033740398460964,-0.0007670076801067,-0.0040389464524571
2014-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006763432903606,-0.0004915952364102,0.0
2014-12-26,0.0033033783075905,0.0007812807633431,2.793457722201297e-05,0.0003582237083579,-0.0003833314264008,0.0028671936455381,0.0070714504692063,0.0004991529783374,0.0020225190631547,0.0036496899274953
2014-12-29,0.0010342986903441,0.0020054620198866,0.0005904341857377,0.0009381848047964,0.0005568386798164,0.0031254194252157,0.0036083730316588,0.0021018563276919,0.0077563074962224,0.0053252101990182
2014-12-30,-0.0047841304904778,0.000857507425017,0.0004146912404069,4.935377403137159e-05,-0.0006881710316167,-0.0048638692044405,-0.004885134318902,-0.008637012567528,-0.0042922046979483,-0.0007748291612706
2014-12-31,-0.010358160731161,0.0007993292329642,0.0002551091602009,6.169050490592917e-06,0.0002611381866038,-0.0089211283502337,-0.0068869213397303,-0.0017729482363291,0.0018047711668382,-0.0164491776955178
2015-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2322985448587256e-05,-2.7396202639082272e-05,0.0
2015-01-02,-0.0002023260141136,0.0023160112382026,0.0001793346688608,0.0002220604753817,-0.000448354343301,0.0001350334692149,-0.0048918399753109,-0.0070426382335834,-0.0025361514735415,0.0147590754715025
2015-01-05,-0.0183827955183531,0.0031679919127096,0.0002231271276062,-0.002828786311962,-0.0087109780099627,-0.0174243995108273,-0.0146556504913635,-0.0206404878469259,-0.0137067312204677,0.0053468175612562
2015-01-06,-0.0089308152615689,0.0031735193555084,0.0005814903043023,-0.0035441694678015,-0.0049151102774515,-0.009872507905438,-0.017087286218182,-0.0119331485397913,-0.0063765895602718,0.010089961422222
2015-01-07,0.0118743416335356,0.0002018931370956,0.000310520681978,0.0030059180295229,0.0057129275891643,0.0126656278702158,0.0125764547506048,-0.0052446549018643,0.0068700874197755,0.0150765930077231
2015-01-08,0.0177507036868762,-0.0021296944866026,0.0001194053614426,0.0041685125066165,0.00483871299616,0.0169625523973535,0.016999591677312,0.0215074849109129,0.0186268627984818,0.0030794044565236
2015-01-09,-0.0084361105655784,0.001938155835329,0.0006962472555701,0.0012687152574206,-0.0020483188892623,-0.0076111365847308,-0.0087702450488645,-0.0024943889211723,0.0026438507463795,0.0007058518986967
2015-01-12,-0.0081246768973643,0.0023786880863774,0.0006281956678195,-0.0004432515032309,-0.0034937799795725,-0.0078258475849642,-0.0047131774616911,0.0028601303082561,-0.0060569506986096,0.007713938842393
2015-01-13,-0.0024810076246059,0.0007899200423131,0.0004132806194451,1.231519510359881e-05,0.0005268246754965,-0.0016430160858379,0.0005136134614981,0.0066044170899543,0.0045573116941642,-0.0016232545819948
2015-01-14,-0.00579927099201,0.0017582988738813,0.000762531163707,-0.0027562240554677,0.0018295483930037,-0.0044241131983538,-0.0029757939948343,-0.0103501301695129,-0.0043455198722744,0.0079843743811702
2015-01-15,-0.0092655501858574,0.00249549268818,0.0009642456120988,0.000938092162283,0.003052432252908,-0.010018955646743,-0.0191604012708219,0.009899075822347,0.0044323371628605,0.0026297866911596
2015-01-16,0.0133461820115765,-0.0026449052138645,-0.000781642162768,-0.0008640002512334,-0.0010381769637269,0.013532379939074,0.0188506258735162,-0.0017581291851018,-0.0026252112202179,0.0087279514402819
2015-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105234113756043,-0.0051661919574931,0.0
2015-01-20,0.0015814562301364,0.0007210956845846,-7.144955267682545e-05,0.0008516626449755,-0.0001895646917933,-0.0011174609316371,-0.0054366610926549,0.0041303034328826,0.0049871186613198,-0.0076305889503771
2015-01-21,0.0048398890603138,-0.0017469773754481,-0.0003017321832173,-5.552111191705313e-05,-0.0016104737377017,0.0070465154425369,-0.0033652809474914,0.0062466351874607,0.0194375539789257,-0.0009656153914441
2015-01-22,0.0151621730310812,-0.0008617287223152,-0.0002899074500705,0.0018736754162558,0.0013814316559063,0.0149057393782749,0.0204708572277531,0.000880718067407,0.0076452748827128,0.0181632504573816
2015-01-23,-0.0055041646877266,0.0033292821780235,0.0005003355529245,0.0013045674009995,0.0086533940071604,-0.0035082527896666,-0.0012131891702415,0.0042615325905159,0.0074599223233168,-0.0027722978153332
2015-01-26,0.0025731981871346,-0.0006176048451836,-0.0002461655753846,0.0010878885895044,-0.0021167757046531,0.0076446445202495,0.0099010885449081,0.0026730716828963,-0.0021408700105837,0.0086626851660858
2015-01-27,-0.013476887018699,0.0003654622752354,0.0002739546562625,-1.2285917881222824e-05,0.0002139888432576,-0.0065475939362775,-0.0050766515436447,0.0084061329776686,0.0011720325997046,-0.0008577506873253
2015-01-28,-0.0135035322266073,0.0040933041588844,0.0006230665791427,0.0021048311480108,0.001210735940954,-0.0124945371725803,-0.0164354626103017,-0.0025799172506354,-0.0052523560961014,-0.0061112783699197
2015-01-29,0.0095600457829446,-0.0013129620973329,-0.0002221957712589,9.194697730785817e-05,0.0001580103342045,0.0077609260238143,0.0128081910356521,-0.0058750120835818,-0.0117055691569264,0.0030947366805628
2015-01-30,-0.0130603603974373,0.0033354456276337,0.0007536781833731,0.0001593547362373,0.0004227429763133,-0.0138859360142565,-0.0210328776387986,-0.0052104898232143,-0.0119160064213699,-0.0212074334103399
2015-02-02,0.0129031455455505,0.0002710602307311,5.1546698346223e-05,0.0003615185041869,0.0037532115213054,0.0095569458869477,0.0086501939730074,0.0047081555854884,0.002536836152216,-0.0016541873179229
2015-02-03,0.0143600546618224,-0.0042071450180732,-0.0007020564194332,0.0030645880830033,0.002530709193083,0.015524194667629,0.0181400136034348,0.0081787410714418,0.0130883090283798,0.0084794945136331
2015-02-04,-0.003866112044825,-0.0004520006240599,-8.332754674629243e-05,0.0013122680618618,-0.0016425105676419,-0.0041367482146559,-0.0045882708969184,0.0072574365177997,0.0044285145679426,-0.0041299232717311
2015-02-05,0.0104387312557625,-0.0005241655866562,-0.0001031770598628,0.0022542978272881,0.002441846638369,0.0114489773110416,0.0144403590800082,0.0010490701476653,0.0014257866063629,0.0119751472449307
2015-02-06,-0.0031564782608794,-0.0051844829357903,-0.0022049761916849,0.0027530898468556,-0.0012598045606925,-0.0046782376513946,-0.0026345018945291,-0.0047476012743638,-0.0036825837638524,-0.0294881100961053
2015-02-09,-0.004208603248054,-8.267452079326724e-05,6.363498972063552e-05,9.710093042448362e-05,-0.0008302759461336,-0.0050737521236189,-0.0079932386368741,-0.0035689938568574,-0.005856392834102,-0.0068314043478195
2015-02-10,0.0106663204575872,-0.0017998639445237,-0.0001352291938026,0.0003822432873351,-0.0075715259071724,0.0106243585009242,0.0061567457507745,0.0018364404432652,-0.0061246915639979,0.0030409474583702
